region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
South,Wholesale,Apparel,BrandC,2023-03-31 02:00:00,19.534647335795572,0.25534815341242073,0.7981806903345725,2.0
West,Retail,Apparel,BrandC,2023-03-31 03:00:00,27.746447458731822,0.04970412805943071,25.53528196234953,1.0
South,Wholesale,Apparel,BrandC,2023-03-31 06:00:00,120.58921784558287,0.4715661477285004,9.416238105833258,3.0
South,Wholesale,Apparel,BrandB,2023-03-31 12:00:00,52.32858484958251,0.34447577746051855,5.671197158638459,3.0
South,Retail,Electronics,BrandB,2023-03-31 12:00:00,69.27995784602882,0.033965601274824175,3.1814246726439572,0.0
East,Retail,HomeGoods,BrandA,2023-03-31 13:00:00,83.75082901125955,0.045211221198957714,2.478617063794241,1.0
West,Retail,Electronics,BrandC,2023-03-31 15:00:00,31.93578131254145,0.08538692098427327,25.176198632029624,2.0
North,Retail,Apparel,BrandB,2023-03-31 19:00:00,224.225049214038,0.07294977291422072,19.827512240229552,0.0
North,Retail,Apparel,BrandB,2023-03-31 20:00:00,59.984100706388574,0.10512167679000808,4.19823401688693,2.0
East,Wholesale,Electronics,BrandB,2023-04-01 05:00:00,63.35519270499046,0.2918941270682313,7.122882239827166,1.0
East,Retail,Electronics,BrandB,2023-04-01 09:00:00,204.37107866359355,0.1845732477635945,12.615117516100316,3.0
South,Wholesale,HomeGoods,BrandA,2023-04-01 10:00:00,74.30536747439838,0.44996975851627474,2.099312344515785,3.0
South,Retail,Electronics,BrandC,2023-04-01 10:00:00,78.17166483363336,0.15557455735977951,4.703598669527781,3.0
North,Retail,Apparel,BrandA,2023-04-01 18:00:00,141.14931441241538,0.04323272090504326,16.663529527648087,4.0
West,Wholesale,Apparel,BrandC,2023-04-01 19:00:00,33.77384074633207,0.29029240090199276,26.16298363009777,2.0
West,Retail,Apparel,BrandC,2023-04-01 22:00:00,231.83469436284057,0.057648362487846716,25.56237804746653,0.0
West,Retail,Electronics,BrandC,2023-04-02 04:00:00,46.11573929558271,0.009607814896821418,25.127417066493514,6.0
West,Retail,Electronics,BrandA,2023-04-02 05:00:00,77.92558880874333,0.03492974836341895,24.50766946150818,2.0
South,Wholesale,Electronics,BrandA,2023-04-02 21:00:00,278.39851341509257,0.43878812392275174,14.611346809552868,1.0
North,Wholesale,Electronics,BrandA,2023-04-03 04:00:00,66.91557113355057,0.35884468787356105,6.591272077636655,2.0
South,Retail,Electronics,BrandA,2023-04-03 04:00:00,236.49806418848672,0.06273936452388738,17.767947843439515,1.0
East,Wholesale,Apparel,BrandB,2023-04-03 05:00:00,352.37013549718665,0.287630942162611,11.613193335128274,5.0
North,Retail,Apparel,BrandB,2023-04-03 08:00:00,162.67494491000525,0.07275503802915166,21.929425924174666,4.0
South,Retail,Apparel,BrandC,2023-04-03 13:00:00,41.43639843856161,0.2301557769611184,0.6924667521894723,0.0
East,Retail,Electronics,BrandB,2023-04-03 15:00:00,100.79972008233348,0.028251710156172664,11.73862316423379,1.0
South,Retail,Apparel,BrandC,2023-04-03 16:00:00,105.22313373097424,0.05205479241750889,9.863081161669957,1.0
East,Retail,HomeGoods,BrandA,2023-04-03 20:00:00,139.08727353874096,0.056544282549929194,11.428063055532332,3.0
West,Retail,Apparel,BrandB,2023-04-04 01:00:00,146.74199858934784,0.10870774177987996,25.703888795075795,
West,Retail,Apparel,BrandA,2023-04-04 17:00:00,120.99687762494887,0.04177303867671446,,3.0
East,Retail,Electronics,BrandC,2023-04-04 17:00:00,56.433091465329625,0.19333086312330644,16.89119693329818,3.0
South,Retail,Apparel,BrandA,2023-04-04 20:00:00,86.25928521700887,0.046529844920834756,11.143173182332708,0.0
North,Retail,Electronics,BrandB,2023-04-05 02:00:00,48.0998547272039,0.041391922998061395,5.796272487319001,2.0
West,Wholesale,Electronics,BrandB,2023-04-05 08:00:00,72.47814718906815,0.27470110662962793,24.695550838958575,3.0
South,Wholesale,Electronics,BrandB,2023-04-05 10:00:00,278.14139409432187,0.295699383066469,20.69410159392107,4.0
North,Retail,Apparel,BrandC,2023-04-05 18:00:00,120.35038920561308,,7.036041819694578,3.0
East,Wholesale,HomeGoods,BrandA,2023-04-06 13:00:00,26.95420949901621,0.32167109597127397,1.0560768615994405,3.0
East,Retail,Electronics,BrandB,2023-04-06 17:00:00,124.68756332932008,0.019417698079927312,12.259132961373842,5.0
East,Retail,Electronics,BrandB,2023-04-07 01:00:00,29.519823257640923,0.08210530307648513,1.0225165479461484,1.0
South,Retail,Electronics,BrandB,2023-04-07 07:00:00,98.99182113485172,0.1243323662535825,9.76394380732514,2.0
North,Retail,Electronics,BrandA,2023-04-07 11:00:00,45.02635985982866,0.0584422951539824,7.768088357326363,3.0
East,Retail,Apparel,BrandA,2023-04-07 14:00:00,83.07649966720422,,5.0776977814723345,3.0
East,Retail,HomeGoods,BrandA,2023-04-07 20:00:00,29.864802077442175,0.03811862411101179,1.1418718523026807,3.0
West,Retail,Electronics,BrandC,2023-04-08 00:00:00,69.46424637844413,0.05220764981651337,24.788115730189798,2.0
West,Retail,Apparel,BrandA,2023-04-08 04:00:00,252.98980020686272,0.019370076844751477,25.92525616469609,8.0
South,Retail,Apparel,BrandA,2023-04-08 08:00:00,61.765359028066854,0.1170646542181754,2.9278596104302745,4.0
East,Retail,Electronics,BrandC,2023-04-08 10:00:00,199.6869615006398,0.022281239622322868,7.869362284560891,3.0
South,Retail,Electronics,BrandA,2023-04-08 17:00:00,52.804653422705435,0.08244210551339894,4.562953691124724,3.0
East,Wholesale,HomeGoods,BrandA,2023-04-08 19:00:00,65.65027033121696,0.20057547104229007,2.1718639406384286,1.0
South,Retail,Apparel,BrandB,2023-04-08 20:00:00,20.45588294476468,0.09496354615073745,6.277280543854137,2.0
East,Retail,Apparel,BrandC,2023-04-08 21:00:00,92.37866748161369,0.050762748654045134,9.410476172210677,3.0
North,Wholesale,Apparel,BrandB,2023-04-09 11:00:00,78.5463786624675,0.6790624578132558,6.343121010201197,2.0
West,Wholesale,Electronics,BrandC,2023-04-09 12:00:00,299.16303461614143,0.25098035552113207,25.829517450935217,6.0
West,Retail,Electronics,BrandC,2023-04-09 13:00:00,129.0263360224296,0.018516148769520763,24.350126119941557,5.0
South,Wholesale,HomeGoods,BrandA,2023-04-09 15:00:00,46.840111259466276,0.1459655351551664,14.88035011525478,2.0
North,Retail,HomeGoods,BrandA,2023-04-10 10:00:00,63.523881986379095,0.15116841886281818,9.795818353572056,2.0
East,Wholesale,HomeGoods,BrandA,2023-04-10 18:00:00,447.1112872182498,0.3751221637680528,13.904252929492381,3.0
North,Retail,Apparel,BrandA,2023-04-11 01:00:00,99.63301454851371,,6.1569170190565465,1.0
South,Retail,Apparel,BrandC,2023-04-11 01:00:00,59.76085599164581,0.026260452099667788,2.401286560568268,3.0
North,Retail,Apparel,BrandA,2023-04-11 04:00:00,68.9958234136438,0.04714885625026329,7.355039025146586,5.0
South,Wholesale,HomeGoods,BrandA,2023-04-12 02:00:00,23.772153753785865,0.34144319380075766,4.326706906213929,4.0
West,Retail,Electronics,BrandC,2023-04-12 05:00:00,41.63661091115945,0.10524873857039585,25.450900865437756,3.0
West,Wholesale,Electronics,BrandA,2023-04-12 05:00:00,166.648285128751,0.15876992595352105,24.745764225119174,2.0
West,Retail,Electronics,BrandA,2023-04-12 05:00:00,28.400791414538414,0.15096386993144437,24.95288032855754,6.0
South,Retail,Electronics,BrandC,2023-04-12 16:00:00,33.70344627025154,0.07479448181353796,12.405037620565842,1.0
East,Wholesale,Electronics,BrandC,2023-04-13 02:00:00,47.45731344664074,0.2021378945157937,13.910272881654027,2.0
South,Retail,Electronics,BrandA,2023-04-13 03:00:00,18.558592773919507,0.035517239449713904,8.589283363702519,2.0
North,Retail,Electronics,BrandB,2023-04-13 03:00:00,134.40644033470207,0.09267478152385156,7.42854814819944,0.0
South,Retail,Apparel,BrandC,2023-04-13 03:00:00,387.9853097841435,0.028992851449473195,18.031820745963913,4.0
North,Retail,Electronics,BrandC,2023-04-13 03:00:00,83.49509275527153,0.026543132372635836,9.092894158130617,1.0
South,Retail,Apparel,BrandB,2023-04-13 04:00:00,60.750015603858756,0.022835943757027567,3.116416082450175,5.0
North,Retail,HomeGoods,BrandA,2023-04-13 06:00:00,211.19504783251867,0.015747360898242847,4.606249615207454,2.0
North,Retail,Electronics,BrandA,2023-04-13 08:00:00,52.99534844650892,0.09577246172714428,1.9084664184367135,3.0
South,Wholesale,Apparel,BrandC,2023-04-13 17:00:00,178.7106974236738,0.3858441847406501,19.29710563044116,1.0
North,Retail,Electronics,BrandC,2023-04-13 18:00:00,66.62169777954983,0.1790648124560327,6.416116328639093,4.0
West,Retail,Apparel,BrandA,2023-04-14 02:00:00,92.70703867283166,0.09892416159340998,25.310437559496698,6.0
North,Retail,Apparel,BrandA,2023-04-14 05:00:00,52.955979845753966,0.11968260101211226,8.106414287547452,1.0
South,Wholesale,Electronics,BrandA,2023-04-14 08:00:00,108.94908170268415,0.5152763901318425,12.332135598499434,0.0
West,Retail,Apparel,BrandC,2023-04-14 14:00:00,244.1466664978531,0.012960745942154598,25.945229649300632,3.0
East,Wholesale,Electronics,BrandC,2023-04-14 15:00:00,108.34584240930106,0.4665475279932054,26.291730770058464,2.0
East,Wholesale,Electronics,BrandC,2023-04-14 15:00:00,121.61198137201795,0.3515439599480123,18.65030949249835,1.0
West,Wholesale,HomeGoods,BrandA,2023-04-15 06:00:00,433.9381346718019,0.2723007220840187,25.563217364702982,5.0
South,Retail,HomeGoods,BrandB,2023-04-15 06:00:00,96.46733306146342,0.14414337960085577,7.068743629642858,2.0
South,Retail,Electronics,BrandC,2023-04-15 06:00:00,48.066871271766765,0.13449170108970807,8.305465637983913,2.0
North,Retail,Electronics,BrandB,2023-04-15 13:00:00,140.43287618463424,0.03639593632016741,13.193220803773018,6.0
South,Wholesale,Apparel,BrandB,2023-04-15 18:00:00,90.61552246109375,0.3169945202543286,2.4463460542139024,3.0
West,Retail,Apparel,BrandA,2023-04-15 19:00:00,86.51803851640231,0.1592356911386715,24.399217117034468,2.0
East,Retail,Apparel,BrandB,2023-04-15 21:00:00,284.56576474521074,0.10901450222992719,8.515661865813307,4.0
East,Wholesale,Electronics,BrandA,2023-04-15 22:00:00,89.2858577518005,0.31782618177705174,12.22355948419693,4.0
South,Wholesale,Apparel,BrandA,2023-04-16 04:00:00,104.99753715487155,0.38305251110021615,9.863483005282799,4.0
South,Retail,HomeGoods,BrandA,2023-04-16 07:00:00,87.70865128516951,0.09257726781982917,8.898605708903492,
West,Wholesale,Apparel,BrandB,2023-04-16 10:00:00,64.26901375170907,0.2794257708905899,25.797467647326823,4.0
South,Wholesale,Apparel,BrandC,2023-04-16 10:00:00,90.68016076729262,0.42951564815281723,8.637683653168153,2.0
West,Retail,Apparel,BrandB,2023-04-16 12:00:00,120.41673524588501,0.0772135222357683,24.074587254390288,2.0
East,Retail,Apparel,BrandC,2023-04-16 13:00:00,146.4613233468932,0.051610559496281294,18.288925355621576,1.0
South,Retail,Electronics,BrandB,2023-04-16 19:00:00,83.78176514186558,0.1496508242418926,10.93324933910558,2.0
South,Retail,Apparel,BrandA,2023-04-16 23:00:00,172.32609241049437,0.07137038333111251,13.518860621087292,3.0
East,Retail,Apparel,BrandA,2023-04-17 07:00:00,129.33617276073323,0.0433743063847177,10.667996218279013,1.0
East,Retail,HomeGoods,BrandA,2023-04-17 21:00:00,43.0006906010168,0.08338739916463699,9.873451578288929,0.0
North,Retail,HomeGoods,BrandA,2023-04-18 07:00:00,386.69805817575275,0.10355064991976104,17.62218929365135,0.0
South,Wholesale,HomeGoods,BrandA,2023-04-18 07:00:00,106.03458864070844,0.14067513404272555,10.528386333940993,2.0
East,Retail,Electronics,BrandA,2023-04-18 10:00:00,46.16025183039611,0.10588196248108614,10.007961489193294,2.0
South,Wholesale,Apparel,BrandA,2023-04-18 12:00:00,118.6978589354937,0.2608103831989557,7.519559315034659,2.0
South,Retail,Apparel,BrandC,2023-04-18 18:00:00,79.42894247922258,0.00466176219120195,4.843194362317732,4.0
South,Wholesale,Apparel,BrandC,2023-04-18 19:00:00,32.343160067319424,,2.847929468400744,4.0
South,Retail,Electronics,BrandC,2023-04-18 21:00:00,93.25835033285233,0.026116683604013254,13.981192773905185,4.0
North,Wholesale,Apparel,BrandA,2023-04-18 22:00:00,682.3370487852997,0.6256414239379005,20.457911288389575,4.0
South,Retail,HomeGoods,BrandA,2023-04-18 22:00:00,,0.07976628760394146,18.121054269919227,1.0
East,Retail,Electronics,BrandC,2023-04-19 01:00:00,76.13232451659827,0.057936031421833845,8.9290515512227,3.0
East,Retail,Electronics,BrandB,2023-04-19 02:00:00,63.221634755938226,0.1190508642790635,10.35053676542474,1.0
East,Wholesale,Apparel,BrandB,2023-04-19 09:00:00,99.87744489466073,0.25790919226306047,11.041918949037752,2.0
West,Retail,HomeGoods,BrandA,2023-04-19 17:00:00,216.881960440932,,24.598622239218436,5.0
South,Retail,HomeGoods,BrandA,2023-04-19 19:00:00,309.4493057887786,0.02139804107484245,12.282491454016622,4.0
West,Retail,Electronics,BrandA,2023-04-19 23:00:00,40.370503357378325,0.04896678244078476,26.028762526909684,3.0
West,Retail,Electronics,BrandC,2023-04-20 02:00:00,81.65930874007545,0.04249173730918661,26.406319971605537,6.0
South,Retail,Electronics,BrandB,2023-04-20 13:00:00,136.8876838061233,0.08508362726675778,11.659809042734162,3.0
East,Retail,Apparel,BrandA,2023-04-20 16:00:00,14.57650341278983,0.14306372838469023,,2.0
North,Wholesale,HomeGoods,BrandA,2023-04-20 18:00:00,155.59093170169837,0.3164777039153304,8.426055709227835,3.0
South,Wholesale,Electronics,BrandB,2023-04-20 19:00:00,40.679429774231814,0.37541085972396687,2.2596085658951788,3.0
West,Retail,Apparel,BrandC,2023-04-20 20:00:00,85.55787610504368,0.14402623425032587,25.050839727128967,3.0
South,Wholesale,Electronics,BrandB,2023-04-20 21:00:00,,0.08672573379165976,12.121093058241652,2.0
East,Retail,Apparel,BrandA,2023-04-20 23:00:00,139.87364854585252,0.12036663623877118,9.674707864348575,2.0
South,Wholesale,Apparel,BrandC,2023-04-21 02:00:00,82.59697062292685,0.32643684093894637,9.201629249801323,2.0
North,Retail,Electronics,BrandA,2023-04-21 06:00:00,45.403029762303866,0.09379026123092572,6.768876062753243,7.0
South,Wholesale,Electronics,BrandA,2023-04-21 20:00:00,52.118843286324065,0.573031223781489,2.8738593027811663,9.0
West,Retail,Electronics,BrandA,2023-04-21 22:00:00,187.1104797475371,0.1853120622926963,25.099511048827516,3.0
North,Retail,Apparel,BrandB,2023-04-22 00:00:00,52.361974624509045,0.09341892088977834,5.95804159008703,5.0
North,Retail,Electronics,BrandB,2023-04-22 01:00:00,38.1340436271397,0.052591689547226705,9.164690831299058,6.0
South,Retail,Apparel,BrandC,2023-04-22 04:00:00,204.88377196322594,0.1448786848942364,11.724977801848343,1.0
West,Retail,Electronics,BrandA,2023-04-22 09:00:00,,0.03353617738917568,26.648447614155675,2.0
East,Retail,Electronics,BrandB,2023-04-22 12:00:00,25.817115468898393,0.0686179286613526,6.098974817478627,5.0
West,Wholesale,Apparel,BrandC,2023-04-22 22:00:00,170.24442940666756,0.40506882233670477,27.077226202412152,0.0
East,Retail,Apparel,BrandA,2023-04-23 00:00:00,61.069235002616544,0.09034278013551976,7.885142334892628,3.0
South,Retail,HomeGoods,BrandA,2023-04-23 01:00:00,190.5475126176649,0.05938369482254184,21.000875701337048,3.0
West,Retail,Apparel,BrandB,2023-04-23 01:00:00,260.4797952373939,0.05663009950543973,25.231515042674644,3.0
West,Retail,Apparel,BrandA,2023-04-23 13:00:00,138.37218995788865,0.06791044932569834,25.961706119433014,3.0
East,Wholesale,Apparel,BrandA,2023-04-23 23:00:00,68.16841062614967,0.46386103951517904,12.07420368649832,3.0
East,Wholesale,Apparel,BrandA,2023-04-23 23:00:00,149.34907209487608,0.39861663778685025,11.048284269064233,4.0
North,Wholesale,Electronics,BrandB,2023-04-24 04:00:00,27.169675061950773,0.1850095948484384,0.1772833471447145,2.0
East,Retail,Electronics,BrandA,2023-04-24 18:00:00,54.79424134468035,0.20822328632457804,11.214345540455012,2.0
South,Wholesale,Apparel,BrandB,2023-04-24 19:00:00,231.1723792785732,0.33447793148868576,20.0955152223858,1.0
North,Wholesale,Apparel,BrandA,2023-04-24 22:00:00,197.39046037157516,0.46021317489792296,14.415874756082243,2.0
South,Retail,HomeGoods,BrandA,2023-04-25 05:00:00,57.99506397792095,0.12834197391527924,8.193991714926938,3.0
South,Retail,Electronics,BrandC,2023-04-25 06:00:00,189.8266095887315,0.024893738607843375,10.993273062393568,2.0
South,Retail,Apparel,BrandB,2023-04-25 11:00:00,79.96124472538672,0.10410095773197692,6.625889873641309,3.0
North,Wholesale,Apparel,BrandA,2023-04-25 11:00:00,115.29721310014898,0.1434595370178534,15.284404562015261,5.0
South,Wholesale,Apparel,BrandA,2023-04-25 19:00:00,139.79289373021564,0.16927524775142824,14.873088973920137,1.0
East,Wholesale,Electronics,BrandC,2023-04-26 00:00:00,194.44047167549982,0.1397308712079307,12.33279112787464,2.0
South,Retail,Electronics,BrandA,2023-04-26 01:00:00,35.31328360273789,0.01664983697490486,3.0900078226994467,
West,Retail,Apparel,BrandC,2023-04-26 02:00:00,95.35570033519141,0.08054146019864601,25.724755752000874,4.0
West,Wholesale,Electronics,BrandA,2023-04-26 04:00:00,102.66348745776551,0.13117077300091098,25.44046358878399,2.0
West,Retail,Electronics,BrandB,2023-04-26 09:00:00,54.86319691796661,0.08368224755288838,26.01920061790128,3.0
North,Wholesale,Apparel,BrandA,2023-04-26 10:00:00,153.67565954567291,0.3181474318018977,15.748669626567002,3.0
North,Wholesale,HomeGoods,BrandA,2023-04-26 15:00:00,169.20759040348184,0.5367342880109832,16.355901135327947,4.0
North,Retail,HomeGoods,BrandA,2023-04-26 18:00:00,152.36979199456476,0.07436118028940614,8.761225249269316,3.0
East,Retail,Electronics,BrandA,2023-04-26 21:00:00,36.21011929960686,0.08663961198360087,8.22419555482599,0.0
North,Wholesale,Electronics,BrandA,2023-04-26 21:00:00,316.41943292681555,0.22077407610629066,14.776558664173285,5.0
East,Wholesale,Apparel,BrandB,2023-04-27 00:00:00,9.753289136137868,0.45687024631374196,3.560021907916392,3.0
West,Retail,Electronics,BrandC,2023-04-27 02:00:00,96.42782341391501,0.057376885303030235,25.28909668573123,1.0
North,Retail,HomeGoods,BrandA,2023-04-27 03:00:00,174.36064871533088,0.118828929790768,11.407847086047157,4.0
West,Retail,Electronics,BrandA,2023-04-27 04:00:00,149.15569040372304,0.062374991978793544,24.10615742359691,3.0
North,Retail,Apparel,BrandA,2023-04-27 04:00:00,53.79341705127625,0.08985608768325543,9.16779425932427,6.0
West,Retail,Apparel,BrandA,2023-04-27 07:00:00,53.54860061852584,0.12506647396524673,26.146880406886808,7.0
East,Wholesale,Apparel,BrandC,2023-04-27 15:00:00,69.89833549777882,0.29314597234273904,9.062629150434573,5.0
East,Retail,Apparel,BrandB,2023-04-27 15:00:00,62.743796602985825,0.06618554530039653,18.152628768255674,3.0
East,Retail,Apparel,BrandA,2023-04-27 16:00:00,15.058936489951698,0.05773789939531581,0.7989348119284254,1.0
West,Retail,HomeGoods,BrandA,2023-04-27 17:00:00,113.63427001700552,0.06958701353395276,24.274497031475423,2.0
East,Retail,HomeGoods,BrandA,2023-04-28 01:00:00,45.34313908294693,0.08446477731082314,8.055549796724339,1.0
North,Wholesale,Apparel,BrandA,2023-04-28 01:00:00,62.18589686821628,0.2752382160258706,10.042459986193371,1.0
East,Retail,Electronics,BrandB,2023-04-28 07:00:00,10.058051943856848,0.11604876521407598,3.9099426340050325,2.0
North,Retail,Electronics,BrandB,2023-04-28 09:00:00,556.6542765747736,0.04945647897441209,11.455319677505681,6.0
West,Retail,Electronics,BrandB,2023-04-28 09:00:00,61.883862421105285,0.09845895533715623,26.686567929268943,2.0
West,Retail,Electronics,BrandA,2023-04-28 14:00:00,52.58707573310368,0.08993527232160181,25.569830910557744,5.0
East,Retail,Electronics,BrandC,2023-04-28 20:00:00,110.51967758043192,0.029116701212890922,9.335793003617061,0.0
North,Retail,Electronics,BrandB,2023-04-29 06:00:00,135.38342968052777,0.03624993733736944,25.676574552169882,3.0
East,Wholesale,Apparel,BrandA,2023-04-29 09:00:00,152.56448687226234,0.2651935217382898,13.781477436741467,3.0
West,Retail,Electronics,BrandA,2023-04-29 10:00:00,38.01319749447531,0.13476772638922682,25.63646564045005,4.0
South,Retail,Apparel,BrandA,2023-04-29 15:00:00,242.38521089917342,0.13256464787749211,15.842203719948367,7.0
North,Retail,Electronics,BrandA,2023-04-29 21:00:00,14.965355593680304,0.18565055793395693,6.304245879610498,
West,Retail,Electronics,BrandA,2023-04-30 03:00:00,153.65873673395947,0.007993530282861875,25.998893357048495,2.0
East,Retail,Apparel,BrandC,2023-04-30 05:00:00,45.52551578359248,0.042147599544474376,2.5008672836861177,1.0
East,Retail,Apparel,BrandA,2023-04-30 10:00:00,49.19659749328996,,12.922716300744202,4.0
East,Retail,Apparel,BrandC,2023-04-30 12:00:00,163.4323470538808,0.1517859063276411,9.25124123379062,3.0
South,Wholesale,Electronics,BrandB,2023-04-30 13:00:00,123.29548871031686,0.06321984119386893,8.651169451384103,9.0
East,Retail,Apparel,BrandA,2023-04-30 14:00:00,281.5367964805445,0.10217180146868694,,5.0
South,Wholesale,Electronics,BrandC,2023-05-01 07:00:00,269.01725297861884,0.4088622162005544,21.068910847707418,1.0
North,Retail,Apparel,BrandA,2023-05-01 09:00:00,49.40238048563484,0.1442358778003307,4.6388832382640235,4.0
North,Retail,HomeGoods,BrandA,2023-05-01 12:00:00,180.00419581229175,0.06906673898054463,12.13502184273969,4.0
West,Retail,Electronics,BrandA,2023-05-01 22:00:00,119.96081556767099,0.07314628022975897,,3.0
South,Wholesale,Apparel,BrandA,2023-05-02 06:00:00,252.0112703484726,0.3681485124298197,12.191516629134135,3.0
North,Retail,Electronics,BrandB,2023-05-02 06:00:00,407.056227434303,0.025573733565143017,12.488840147114567,4.0
North,Retail,HomeGoods,BrandA,2023-05-02 08:00:00,228.59584061278696,0.07059144801670447,10.78755256084577,3.0
North,Wholesale,Apparel,BrandA,2023-05-02 10:00:00,,0.46327972191328587,9.14198437581562,1.0
North,Wholesale,Electronics,BrandA,2023-05-02 10:00:00,9.976767941312131,0.3341951737813806,-0.4170110226819588,4.0
South,Retail,Apparel,BrandA,2023-05-02 15:00:00,89.50607641642927,0.04346861500922213,7.874323138621711,5.0
East,Retail,Apparel,BrandB,2023-05-02 15:00:00,71.18467291159278,0.0432100435497021,7.1155918088193895,2.0
West,Retail,Electronics,BrandB,2023-05-02 16:00:00,307.83764677437574,0.035145456735690674,25.420043195973538,1.0
East,Wholesale,HomeGoods,BrandA,2023-05-03 03:00:00,157.31552016226274,0.18524572965277517,11.708608491083096,3.0
South,Retail,Electronics,BrandC,2023-05-03 08:00:00,320.1542992601737,0.07797456782696532,20.568883522681908,
West,Retail,Apparel,BrandC,2023-05-04 01:00:00,,0.07366604766251979,,1.0
South,Retail,Apparel,BrandA,2023-05-04 01:00:00,165.12164193206118,0.06727585404429144,11.588676336763964,5.0
West,Retail,HomeGoods,BrandA,2023-05-04 03:00:00,64.38759593540316,0.18990333427403125,25.158375369797042,7.0
North,Retail,Apparel,BrandC,2023-05-04 05:00:00,34.67724595324464,0.09964218309201806,7.057948306333733,4.0
West,Wholesale,Apparel,BrandA,2023-05-04 08:00:00,56.32613787231605,0.37278601475523127,25.762000946160633,6.0
South,Wholesale,HomeGoods,BrandA,2023-05-04 12:00:00,51.82680917788868,0.16245919126153244,10.843173252633733,0.0
West,Retail,HomeGoods,BrandC,2023-05-04 14:00:00,42.383957009356095,0.15934620348643863,27.456990658043065,4.0
North,Retail,Electronics,BrandC,2023-05-04 23:00:00,15.732160128031204,0.22839672993212373,5.407337634859544,1.0
North,Wholesale,Electronics,BrandC,2023-05-05 06:00:00,117.3585004154493,0.3818306885705924,11.101598529804171,3.0
South,Retail,Electronics,BrandB,2023-05-05 11:00:00,105.5160312707631,0.020087020592096383,9.89176933339133,4.0
South,Retail,Apparel,BrandC,2023-05-05 13:00:00,108.64611559496115,0.14878142042324527,16.74796352812195,2.0
North,Wholesale,Apparel,BrandC,2023-05-05 15:00:00,24.690843832475018,0.32426540258894665,4.890638005240133,3.0
North,Wholesale,Electronics,BrandB,2023-05-05 15:00:00,99.57709389278965,0.016962717247669422,5.7377054355927255,4.0
East,Retail,Electronics,BrandA,2023-05-05 17:00:00,215.4067171702601,0.05440320414172406,17.625742963411668,4.0
South,Wholesale,Electronics,BrandA,2023-05-05 18:00:00,58.730738753941075,0.14345326377087383,7.981502047331805,0.0
South,Retail,Electronics,BrandA,2023-05-05 18:00:00,220.43448810499268,0.14698776022415627,9.405548733623469,6.0
West,Retail,Electronics,BrandA,2023-05-05 23:00:00,145.58606558163982,0.06841513563762504,25.437984003360892,3.0
West,Retail,Apparel,BrandC,2023-05-06 01:00:00,26.635384598270427,0.011676500612397932,5.275389956739231,5.0
West,Retail,Electronics,BrandA,2023-05-06 03:00:00,46.8681659976831,0.10902271498109664,27.134662311840206,6.0
West,Retail,Electronics,BrandA,2023-05-06 06:00:00,83.43165148081425,0.035909729004585854,25.38690524650702,2.0
North,Wholesale,Apparel,BrandC,2023-05-07 03:00:00,12.789190080364223,0.2438492480844222,-2.2053855047168094,2.0
East,Wholesale,Apparel,BrandB,2023-05-07 03:00:00,131.79957188671975,0.10161408521586998,9.53204376287684,9.0
West,Retail,Electronics,BrandC,2023-05-07 05:00:00,854.1607420269934,0.032964340368061174,25.846208623074432,2.0
West,Retail,Apparel,BrandA,2023-05-07 07:00:00,160.91538843286557,0.11137893895163237,25.778612985888472,1.0
South,Retail,Electronics,BrandA,2023-05-07 16:00:00,168.63742110134743,0.10829066505092458,13.327730281870963,7.0
West,Retail,Apparel,BrandC,2023-05-07 17:00:00,,0.036764190946009405,25.86138476037279,2.0
West,Retail,Apparel,BrandA,2023-05-08 17:00:00,54.37660421593624,,25.65278904396979,1.0
West,Retail,Electronics,BrandB,2023-05-08 17:00:00,42.34524212946007,0.11833409502608824,26.921875775716625,2.0
East,Retail,Apparel,BrandC,2023-05-09 15:00:00,90.31524805404402,0.0058507378712141685,14.58822842929223,2.0
South,Wholesale,Apparel,BrandA,2023-05-10 04:00:00,20.379952120370262,0.29597433067866435,6.090889843406751,4.0
East,Wholesale,HomeGoods,BrandA,2023-05-11 06:00:00,73.63481395348033,0.2872000663367454,14.591629132650786,1.0
East,Retail,HomeGoods,BrandA,2023-05-11 11:00:00,152.8654421772731,0.11463864080914252,11.855841539900785,3.0
East,Retail,Apparel,BrandA,2023-05-11 22:00:00,107.12028181806095,0.008742912353355713,12.998254066560342,5.0
South,Wholesale,Electronics,BrandB,2023-05-11 22:00:00,86.44406086641979,0.33165166615571484,11.747256292764721,6.0
South,Retail,Electronics,BrandC,2023-05-12 07:00:00,97.15923502892947,0.0865726644946411,5.02829779640389,3.0
North,Wholesale,Apparel,BrandB,2023-05-12 08:00:00,139.90356767594977,0.3356455445175263,6.239736728080416,2.0
South,Wholesale,Apparel,BrandA,2023-05-12 11:00:00,140.2552537656613,0.3285768060287762,21.075161739380885,4.0
South,Wholesale,Electronics,BrandC,2023-05-12 13:00:00,114.64112247651066,0.16433509845644914,9.689572879018058,4.0
South,Retail,HomeGoods,BrandA,2023-05-12 14:00:00,15.655877678674607,0.09511117585382411,10.925024504018701,1.0
South,Retail,Apparel,BrandA,2023-05-12 23:00:00,99.01775163381221,0.1733594124746785,12.04197432122767,8.0
East,Retail,Apparel,BrandB,2023-05-12 23:00:00,30.559110755363303,0.09502920886356318,8.406987410318017,1.0
